sexo,forma_envio_solicitacao,estado_onde_reside,produto_solicitado,dia_vencimento,tipo_endereco,idade,estado_civil,qtde_dependentes,nacionalidade,qtde_contas_bancarias,renda_mensal_regular,renda_extra,possui_telefone_residencial,possui_email,possui_cartao_visa,possui_cartao_mastercard,possui_cartao_diners,possui_cartao_amex,possui_outros_cartoes,possui_carro,vinculo_formal_com_empresa,meses_no_trabalho,local_onde_reside,tipo_residencia,meses_na_residencia,profissao,ocupacao,profissao_companheiro,grau_instrucao_companheiro
F,presencial,SP,1,5,1,48,1,0,1,1,1454.0,0.0,1,1,0,0,0,0,0,0,1,0,644.0,1.0,3.0,9.0,2.0,,
M,internet,BA,2,25,1,44,2,0,1,0,1400.0,0.0,1,1,0,0,0,0,0,0,0,0,459.0,1.0,3.0,9.0,5.0,,
F,internet,PR,1,10,1,48,2,0,1,0,429.12,0.0,1,1,0,0,0,0,0,0,0,0,869.0,1.0,,9.0,2.0,,
F,internet,SP,1,20,1,24,2,3,1,0,596.92,0.0,1,1,0,1,0,0,0,0,1,0,858.0,1.0,,,,,
F,internet,PA,1,20,1,31,1,0,1,0,800.0,0.0,1,1,0,0,0,0,0,0,0,0,661.0,1.0,15.0,11.0,4.0,,
F,presencial,PA,1,10,1,32,1,0,1,1,397.0,0.0,1,0,0,0,0,0,0,1,1,0,684.0,1.0,2.0,9.0,2.0,0.0,0.0
M,internet,RS,1,25,1,40,6,0,1,0,948.0,0.0,1,1,0,1,0,0,0,0,1,0,920.0,1.0,8.0,9.0,5.0,,
F,internet,SP,1,20,1,38,2,0,1,0,500.0,0.0,1,1,0,0,0,0,0,0,0,0,273.0,,,,,,
F,presencial,MG,1,10,1,55,4,1,1,1,1190.0,0.0,0,0,0,0,0,0,0,1,1,0,321.0,1.0,6.0,9.0,2.0,0.0,0.0
F,presencial,PI,1,25,1,36,1,2,1,1,500.0,0.0,1,1,0,0,0,0,0,1,0,0,642.0,5.0,31.0,0.0,4.0,0.0,0.0
F,presencial,BA,2,15,1,18,6,0,1,0,350.0,0.0,1,1,1,0,0,0,0,0,1,0,452.0,5.0,1.0,9.0,2.0,,
F,presencial,PR,1,10,1,26,2,2,1,1,580.0,0.0,1,1,0,0,0,0,0,1,1,0,837.0,1.0,8.0,9.0,2.0,9.0,4.0
M,presencial,PA,1,5,1,27,1,0,1,1,2575.0,0.0,1,1,1,1,0,0,0,1,1,0,670.0,1.0,4.0,9.0,2.0,0.0,0.0
F,presencial,ES,1,10,1,60,2,1,1,0,400.0,350.0,0,1,0,0,0,0,0,0,0,0,293.0,1.0,8.0,9.0,1.0,,
M,internet,MG,1,10,1,48,1,0,1,0,700.0,0.0,1,1,0,0,0,0,0,0,1,0,380.0,1.0,40.0,9.0,2.0,,
F,internet,SP,1,10,1,35,5,3,1,0,651.65,0.0,1,1,0,0,0,0,0,0,0,0,846.0,1.0,20.0,,,,
M,internet,SP,1,25,1,35,2,3,1,0,609.0,0.0,1,1,0,0,0,0,0,0,0,0,484.0,1.0,9.0,,2.0,,
F,presencial,SP,1,25,1,23,2,0,1,1,550.0,0.0,1,1,0,0,0,0,0,1,1,0,614.0,1.0,2.0,9.0,2.0,11.0,0.0
F,internet,CE,1,15,1,54,2,0,1,0,1800.0,0.0,1,1,0,0,0,0,0,0,0,0,603.0,,,,,,
F,internet,RS,1,10,1,68,4,0,1,0,338.0,0.0,1,1,0,0,0,0,0,0,0,0,995.0,1.0,35.0,9.0,1.0,,
F,internet,SP,1,10,1,26,7,0,1,0,694.85,0.0,1,1,0,0,0,0,0,0,1,0,187.0,1.0,1.0,9.0,2.0,,
M,internet,SP,1,15,1,69,2,0,1,0,717.0,0.0,1,1,0,0,0,0,0,0,1,0,614.0,1.0,22.0,9.0,1.0,,
M,internet,SP,1,10,1,69,2,0,1,0,993.59,0.0,0,1,0,0,0,0,0,0,0,0,398.0,,,,,,
F,internet,SP,1,10,1,59,2,0,1,0,500.0,0.0,1,1,0,0,0,0,0,0,0,0,122.0,1.0,5.0,9.0,4.0,,
F,internet,AL,1,1,1,52,4,0,1,0,740.0,0.0,0,1,0,0,0,0,0,0,1,0,573.0,1.0,26.0,9.0,5.0,,
F,presencial,MG,1,10,1,31,2,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,1,0,385.0,1.0,3.0,9.0,5.0,0.0,0.0
F,presencial,BA,1,20,1,43,0,0,0,1,312.0,0.0,1,1,0,0,0,0,0,1,0,0,416.0,1.0,0.0,11.0,4.0,11.0,0.0
F,internet,GO,1,20,1,71,4,0,1,0,1700.0,0.0,0,1,1,1,0,0,0,0,0,0,728.0,1.0,5.0,11.0,1.0,,
F,presencial,RN,1,10,1,43,2,3,1,1,948.0,0.0,1,0,1,1,0,0,0,1,0,0,591.0,2.0,5.0,9.0,1.0,0.0,0.0
F,internet,MT,1,10,1,30,1,0,1,0,1159.17,0.0,1,1,0,0,0,0,0,0,0,0,781.0,1.0,3.0,,,,
F,presencial,SP,1,5,1,48,3,0,1,1,350.0,0.0,1,1,0,0,0,0,0,1,0,0,484.0,1.0,17.0,0.0,2.0,0.0,0.0
M,correio,PA,1,10,1,22,1,0,1,0,455.0,0.0,1,1,0,0,0,0,0,0,1,0,681.0,5.0,1.0,11.0,2.0,11.0,
F,internet,BA,1,25,1,26,2,3,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,476.0,1.0,3.0,9.0,5.0,,
F,internet,MG,1,10,1,35,2,0,1,0,399.0,0.0,0,1,0,0,0,0,0,0,1,0,383.0,1.0,3.0,9.0,2.0,,
M,internet,SP,2,10,1,25,1,0,1,0,410.0,0.0,1,1,0,0,0,0,0,0,0,0,144.0,1.0,14.0,,,,
M,internet,SP,1,15,1,35,2,0,1,0,472.59,0.0,1,1,0,0,0,0,0,0,0,0,998.0,1.0,,,,,
M,internet,MG,2,10,1,35,1,2,1,0,500.0,0.0,1,1,1,1,0,0,0,0,0,0,302.0,1.0,7.0,,4.0,,
M,internet,CE,1,10,1,38,2,0,1,0,436.0,0.0,1,1,0,0,0,0,0,0,1,0,616.0,1.0,10.0,9.0,2.0,,
M,internet,PR,1,10,1,46,2,2,1,0,445.0,0.0,0,1,0,0,0,0,0,0,1,0,840.0,1.0,1.0,9.0,2.0,11.0,
F,internet,CE,2,25,1,36,1,0,1,0,700.0,0.0,1,1,0,0,0,0,0,0,0,0,629.0,1.0,2.0,9.0,2.0,,
M,presencial,RS,1,5,1,46,2,2,1,1,954.0,0.0,1,0,0,0,0,0,0,1,1,0,944.0,1.0,12.0,0.0,0.0,0.0,0.0
M,internet,RS,1,10,1,22,2,0,1,0,700.0,0.0,1,1,0,0,0,0,0,0,1,0,948.0,1.0,23.0,9.0,2.0,,
M,internet,BA,1,15,1,55,2,1,1,0,350.0,0.0,1,1,0,0,0,0,0,0,1,0,456.0,1.0,,,,,
F,presencial,PA,7,25,1,53,2,0,1,0,578.0,0.0,1,1,0,0,0,0,0,0,0,0,684.0,1.0,2.0,9.0,2.0,,
M,presencial,CE,1,5,1,72,4,0,1,1,420.0,0.0,1,0,0,0,0,0,0,1,0,0,600.0,1.0,8.0,9.0,1.0,0.0,0.0
F,presencial,AP,1,10,1,53,7,0,1,0,471.0,0.0,0,1,0,0,0,0,0,0,1,0,689.0,1.0,10.0,9.0,2.0,,
F,presencial,GO,7,15,1,31,2,2,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,747.0,1.0,5.0,9.0,4.0,0.0,0.0
F,correio,RS,1,10,1,35,1,4,1,0,433.0,0.0,0,1,0,0,0,0,0,0,1,0,908.0,1.0,1.0,11.0,2.0,11.0,
F,internet,CE,1,20,1,30,2,2,1,0,380.0,0.0,1,1,0,0,0,0,0,0,1,0,628.0,1.0,6.0,9.0,2.0,,
M,presencial,GO,7,25,1,48,2,0,1,1,650.0,0.0,1,0,0,0,0,0,0,1,0,0,756.0,2.0,5.0,9.0,5.0,0.0,0.0
F,presencial,CE,1,10,1,54,4,0,1,0,740.0,0.0,1,1,0,0,0,0,0,0,1,0,607.0,1.0,28.0,9.0,1.0,,
M,internet,PB,1,15,1,23,2,4,1,0,426.0,0.0,1,1,0,0,0,0,0,0,1,0,581.0,1.0,8.0,9.0,2.0,,
M,internet,SP,1,1,1,48,2,5,1,0,600.0,0.0,1,1,0,0,0,0,0,0,0,0,724.0,1.0,20.0,9.0,2.0,,
F,presencial,SP,1,5,1,45,3,1,1,1,400.0,0.0,1,1,0,0,0,0,0,1,0,0,719.0,1.0,4.0,11.0,5.0,11.0,0.0
M,internet,CE,1,10,1,57,2,0,1,0,649.0,0.0,1,1,1,1,0,0,0,0,0,0,600.0,1.0,10.0,9.0,1.0,,
M,internet,DF,1,10,1,67,2,0,1,0,1106.0,0.0,0,1,1,0,0,0,0,0,0,0,722.0,1.0,21.0,9.0,1.0,,
F,internet,GO,2,20,1,68,2,0,1,0,507.6,450.0,1,1,0,0,0,0,0,0,0,0,751.0,1.0,3.0,11.0,,,
F,internet,MG,1,5,1,54,4,0,1,0,503.0,0.0,0,1,0,0,0,0,0,0,0,0,383.0,1.0,26.0,9.0,5.0,,
F,presencial,RJ,1,25,1,34,1,0,1,1,500.0,0.0,1,1,0,0,0,0,0,1,0,0,289.0,1.0,2.0,2.0,4.0,0.0,0.0
M,internet,BA,1,25,1,18,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,456.0,1.0,8.0,9.0,5.0,,
F,internet,SP,1,25,1,41,6,0,1,0,783.0,0.0,1,1,0,0,0,0,0,0,0,0,129.0,1.0,4.0,,,,
F,presencial,RS,1,10,1,39,1,1,1,1,539.0,0.0,1,1,0,0,0,0,0,1,1,0,955.0,1.0,15.0,9.0,2.0,0.0,0.0
F,presencial,BA,1,15,1,33,1,0,1,0,423.0,0.0,1,0,0,0,0,0,0,1,0,0,456.0,1.0,1.0,9.0,1.0,0.0,0.0
M,internet,GO,1,10,1,25,1,0,1,0,400.0,0.0,1,1,0,0,0,0,0,0,1,0,763.0,2.0,6.0,9.0,2.0,,
F,presencial,ES,1,10,1,58,1,0,1,1,394.0,0.0,1,0,0,0,0,0,0,1,0,0,293.0,1.0,20.0,9.0,2.0,0.0,0.0
F,internet,SP,1,15,1,59,4,0,1,0,973.3,0.0,0,1,0,0,0,0,0,0,0,0,146.0,,,,,,
M,internet,MS,1,10,1,72,2,0,1,0,350.0,900.0,1,1,0,0,0,0,0,0,0,0,798.0,1.0,15.0,9.0,5.0,,
F,presencial,RN,1,10,1,49,2,0,1,0,600.0,0.0,1,1,0,0,0,0,0,0,0,0,594.0,1.0,15.0,9.0,1.0,,
F,internet,SP,1,25,1,48,1,0,1,0,1600.0,0.0,1,1,0,0,0,0,0,0,0,0,828.0,1.0,3.0,,,,
F,presencial,RN,1,5,1,32,2,0,1,1,550.0,0.0,1,1,0,0,0,0,0,1,0,0,591.0,1.0,8.0,9.0,4.0,0.0,0.0
F,presencial,PE,1,10,1,53,2,0,1,1,815.0,0.0,1,0,1,0,0,0,0,1,0,0,511.0,1.0,10.0,9.0,5.0,0.0,0.0
F,internet,RS,1,10,1,57,4,0,1,0,276.0,0.0,0,1,0,0,0,0,0,0,0,0,944.0,1.0,10.0,9.0,2.0,,
F,internet,RS,1,10,1,20,2,0,1,0,415.33,0.0,1,1,0,0,0,0,0,0,0,0,954.0,1.0,2.0,,,,
M,internet,MS,1,10,1,32,2,0,1,0,700.0,0.0,1,1,0,0,0,0,0,0,1,0,790.0,1.0,1.0,9.0,2.0,,
F,presencial,SP,2,15,1,44,2,2,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,587.0,1.0,12.0,0.0,0.0,0.0,0.0
F,internet,SP,1,25,1,35,1,1,1,0,210.0,0.0,1,1,0,0,0,0,0,0,1,0,882.0,1.0,3.0,9.0,5.0,,
M,presencial,BA,1,10,1,52,2,0,1,1,393.0,0.0,1,0,0,0,0,0,0,1,1,0,458.0,1.0,7.0,9.0,2.0,0.0,0.0
F,internet,RN,1,10,1,67,4,0,1,0,278.0,0.0,1,1,0,0,0,0,0,0,0,0,591.0,1.0,,9.0,5.0,,
F,internet,SP,1,5,1,62,4,0,1,0,564.0,0.0,1,1,0,0,0,0,0,0,0,0,398.0,,,,,,
M,presencial,BA,1,20,1,39,1,0,1,1,362.0,0.0,1,0,0,0,0,0,0,1,0,0,486.0,1.0,15.0,0.0,0.0,0.0,0.0
F,internet,SP,1,25,1,34,2,2,1,0,600.0,0.0,1,1,0,1,0,0,0,0,0,0,673.0,1.0,18.0,11.0,,,
M,presencial,RN,1,5,1,22,2,0,1,1,380.0,0.0,1,1,0,0,0,0,0,1,1,0,590.0,1.0,2.0,9.0,2.0,0.0,0.0
M,internet,SP,1,10,1,56,2,5,1,0,1190.0,0.0,1,1,0,0,0,0,0,0,0,0,381.0,1.0,27.0,,,,
F,internet,CE,2,15,1,23,2,0,1,0,403.0,0.0,1,1,0,0,0,0,0,0,0,0,629.0,1.0,2.0,9.0,2.0,,
M,internet,BA,7,15,1,27,1,0,1,0,250.0,0.0,1,1,0,0,0,0,0,0,0,0,456.0,1.0,,,4.0,,
F,internet,RJ,1,10,1,20,1,0,1,0,370.0,0.0,1,1,0,0,0,0,0,0,0,0,289.0,1.0,,,,,
F,presencial,AL,1,10,1,50,1,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,570.0,1.0,1.0,0.0,0.0,0.0,0.0
F,presencial,RS,1,10,1,29,1,0,1,0,600.0,0.0,1,1,0,0,0,0,0,0,1,0,960.0,1.0,,9.0,5.0,,
M,internet,GO,1,20,1,61,2,0,1,0,1868.78,0.0,1,1,1,1,0,0,0,0,0,0,749.0,1.0,8.0,9.0,5.0,,
M,presencial,SP,1,5,1,61,2,0,1,1,932.0,0.0,1,1,0,0,0,0,0,0,1,0,712.0,1.0,11.0,9.0,2.0,11.0,
F,internet,RJ,1,10,1,55,4,0,1,0,3211.41,0.0,1,1,0,0,0,0,0,0,0,0,218.0,2.0,3.0,9.0,1.0,,
F,internet,MG,7,10,1,28,1,1,1,0,600.0,0.0,1,1,0,0,0,0,0,0,0,0,374.0,1.0,14.0,,,,
F,presencial,MG,1,10,1,44,5,0,1,0,420.0,0.0,1,1,0,0,0,0,0,1,1,0,384.0,1.0,2.0,9.0,2.0,0.0,0.0
F,presencial,MS,1,10,1,51,2,1,1,1,3809.0,0.0,1,0,0,0,0,0,0,1,1,0,790.0,1.0,1.0,9.0,2.0,0.0,0.0
F,correio,RJ,1,15,1,37,2,0,1,0,720.0,0.0,1,1,0,0,0,0,0,0,1,0,217.0,1.0,1.0,11.0,4.0,11.0,
M,presencial,MG,2,5,1,40,5,0,1,1,1200.0,0.0,1,1,0,0,0,0,0,1,1,0,317.0,1.0,0.0,9.0,2.0,11.0,0.0
F,presencial,CE,1,20,1,30,1,0,1,1,480.0,0.0,1,1,0,0,0,0,0,1,1,0,601.0,1.0,10.0,9.0,5.0,0.0,0.0
F,presencial,SE,1,5,1,45,2,0,1,1,350.0,350.0,0,0,0,0,0,0,0,1,0,0,492.0,1.0,10.0,9.0,5.0,0.0,0.0
F,internet,AC,1,25,1,30,2,0,1,0,385.0,0.0,1,1,0,0,0,0,0,0,1,0,699.0,1.0,6.0,9.0,2.0,,
F,presencial,CE,1,10,1,41,2,0,1,1,400.0,0.0,1,1,0,0,0,0,0,1,0,0,600.0,1.0,11.0,9.0,4.0,0.0,0.0
M,internet,RS,1,10,1,38,1,0,1,0,396.0,0.0,1,1,0,0,0,0,0,0,1,0,906.0,2.0,5.0,9.0,2.0,,
F,correio,RO,1,25,1,54,1,3,1,0,445.0,0.0,1,1,0,0,0,0,0,0,1,0,789.0,1.0,1.0,11.0,2.0,11.0,
F,presencial,RJ,1,15,1,27,1,0,0,1,350.0,0.0,1,1,0,1,0,0,0,1,0,0,209.0,1.0,0.0,11.0,5.0,11.0,0.0
M,internet,PR,1,10,1,22,1,0,1,0,812.0,0.0,1,1,0,0,0,0,0,0,1,0,840.0,1.0,1.0,9.0,2.0,,
F,internet,CE,2,5,1,70,4,0,1,0,923.0,0.0,1,1,1,0,0,0,0,0,0,0,629.0,1.0,10.0,9.0,1.0,,
F,internet,GO,1,15,1,40,1,0,1,0,375.0,0.0,1,1,0,0,0,0,0,0,0,0,728.0,0.0,3.0,9.0,2.0,,
F,internet,GO,2,15,1,19,2,0,1,0,800.0,0.0,1,1,0,0,0,0,0,0,1,0,751.0,1.0,3.0,9.0,2.0,,
M,presencial,BA,1,10,1,68,2,0,1,0,396.0,200.0,1,1,0,0,0,0,0,1,0,0,459.0,1.0,5.0,0.0,1.0,0.0,0.0
M,presencial,RJ,1,25,1,28,2,1,1,1,300.0,0.0,1,1,0,0,0,0,0,1,0,0,239.0,2.0,2.0,2.0,4.0,0.0,0.0
F,internet,SP,1,20,1,31,2,2,1,0,1145.0,0.0,1,1,0,0,0,0,0,0,1,0,643.0,2.0,1.0,9.0,2.0,,
F,presencial,SP,1,5,1,45,4,1,0,0,1069.0,0.0,1,1,0,0,0,0,0,1,0,0,983.0,1.0,0.0,9.0,1.0,11.0,0.0
F,internet,RS,1,25,1,38,2,2,1,0,460.0,0.0,1,1,0,0,0,0,0,0,0,0,960.0,1.0,4.0,2.0,4.0,,
M,internet,RN,1,5,1,41,2,1,1,0,1161.23,0.0,1,1,0,1,0,0,0,0,1,0,591.0,1.0,4.0,9.0,2.0,,
F,presencial,RS,1,10,1,57,2,0,1,0,503.0,0.0,0,1,1,0,0,0,0,1,1,0,940.0,1.0,22.0,9.0,1.0,0.0,0.0
F,presencial,GO,1,10,1,77,2,3,1,1,700.0,0.0,0,1,0,0,0,0,0,1,0,0,728.0,1.0,1.0,9.0,1.0,0.0,0.0
F,presencial,PA,1,20,1,40,1,0,0,1,246.0,0.0,1,1,1,0,0,0,0,1,0,0,687.0,1.0,0.0,9.0,1.0,11.0,0.0
F,presencial,RJ,1,10,1,39,2,0,1,1,500.0,0.0,1,0,0,0,0,0,0,1,0,0,248.0,1.0,5.0,9.0,0.0,0.0,0.0
M,internet,SC,1,15,1,42,2,0,1,0,2400.0,0.0,1,1,0,0,0,0,0,0,1,0,895.0,1.0,0.0,9.0,5.0,,
F,presencial,MS,1,10,1,48,4,0,1,0,1313.0,250.0,1,1,1,0,0,0,0,1,1,0,791.0,1.0,1.0,2.0,5.0,0.0,0.0
M,internet,MG,2,10,1,31,2,0,1,0,900.0,0.0,1,1,0,0,0,0,0,0,0,0,371.0,1.0,8.0,9.0,2.0,,
F,presencial,RS,1,20,1,30,2,2,1,0,684.0,0.0,1,0,0,0,0,0,0,1,1,0,960.0,1.0,10.0,9.0,2.0,0.0,0.0
F,internet,RS,1,10,1,18,1,0,1,0,380.0,0.0,1,1,0,0,0,0,0,0,0,0,960.0,1.0,3.0,9.0,,,
F,presencial,RS,1,10,1,28,1,2,1,1,405.0,0.0,0,1,0,0,0,0,0,1,1,0,949.0,1.0,7.0,9.0,2.0,0.0,0.0
M,internet,CE,1,10,1,26,2,0,1,0,382.0,0.0,1,1,0,0,0,0,0,0,1,0,616.0,2.0,1.0,9.0,2.0,,
M,presencial,RN,1,25,1,40,1,0,1,1,435.0,0.0,0,1,0,0,0,0,0,1,1,0,596.0,1.0,1.0,9.0,5.0,0.0,0.0
M,internet,DF,1,15,1,31,1,0,1,0,975.74,0.0,1,1,1,1,0,0,0,0,1,0,722.0,5.0,10.0,9.0,2.0,,
M,presencial,SP,2,10,1,27,2,0,1,1,811.0,0.0,1,1,0,0,0,0,0,1,0,0,173.0,1.0,2.0,0.0,0.0,0.0,0.0
F,presencial,CE,1,10,1,56,1,0,1,1,525.0,0.0,1,1,0,0,0,0,0,1,0,0,603.0,1.0,0.0,9.0,1.0,0.0,0.0
F,presencial,PA,1,25,1,50,1,1,1,1,600.0,0.0,1,0,0,0,0,0,0,1,0,0,670.0,1.0,5.0,9.0,4.0,0.0,0.0
F,internet,AM,1,5,1,27,2,2,1,0,482.0,0.0,1,1,1,1,0,0,0,0,1,0,690.0,1.0,2.0,9.0,5.0,,
M,presencial,CE,1,10,1,29,2,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,628.0,1.0,8.0,0.0,0.0,0.0,0.0
M,presencial,RJ,1,10,1,68,3,0,1,1,1400.0,0.0,1,0,0,0,0,0,0,1,0,0,244.0,5.0,2.0,9.0,1.0,0.0,0.0
M,internet,BA,2,10,1,39,2,1,1,0,554.64,0.0,1,1,1,0,0,0,0,0,0,0,400.0,1.0,30.0,,,,
M,internet,PI,1,5,1,38,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,640.0,,,,,,
F,internet,GO,1,10,1,24,1,0,1,0,250.0,0.0,1,1,0,0,0,0,0,0,0,0,728.0,1.0,9.0,,,,
F,internet,RN,1,25,1,26,1,0,1,0,385.0,0.0,1,1,0,0,0,0,0,0,1,0,596.0,1.0,1.0,,,,
F,presencial,PA,1,10,1,23,2,1,1,1,535.0,0.0,1,1,1,0,0,0,0,1,1,0,684.0,1.0,4.0,9.0,2.0,0.0,0.0
F,presencial,PR,1,15,1,31,1,0,1,1,1200.0,0.0,1,0,1,0,0,0,0,1,1,0,850.0,2.0,0.0,9.0,2.0,0.0,0.0
M,internet,MG,1,20,1,34,2,0,1,0,1200.0,0.0,0,1,0,0,0,0,0,0,1,0,357.0,1.0,2.0,9.0,5.0,,
F,presencial,GO,2,10,1,57,2,0,1,1,1361.0,1361.0,1,0,0,0,0,0,0,1,1,0,751.0,1.0,1.0,10.0,2.0,0.0,0.0
F,presencial,BA,2,5,1,28,7,2,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,452.0,1.0,0.0,9.0,1.0,0.0,0.0
F,presencial,SP,1,10,1,19,1,0,1,1,558.0,0.0,1,0,0,0,0,0,0,1,1,0,644.0,1.0,15.0,9.0,2.0,0.0,0.0
M,internet,RS,1,20,1,28,2,1,1,0,410.0,0.0,0,1,0,0,0,0,0,0,1,0,934.0,5.0,1.0,9.0,2.0,,
F,presencial,PE,1,1,1,39,1,0,1,1,200.0,0.0,1,0,0,0,0,0,0,1,0,0,545.0,1.0,2.0,0.0,0.0,0.0,0.0
F,internet,RS,1,10,1,41,1,0,1,0,850.0,0.0,1,1,0,0,0,0,0,0,1,0,929.0,1.0,15.0,,2.0,,
F,presencial,SP,1,25,1,34,2,2,1,1,350.0,0.0,1,1,0,0,0,0,0,1,0,0,134.0,1.0,5.0,9.0,1.0,0.0,0.0
F,presencial,SP,1,10,1,19,2,1,0,1,642.0,0.0,1,1,0,0,0,0,0,1,1,0,352.0,1.0,0.0,9.0,2.0,11.0,0.0
F,internet,SP,1,25,1,75,4,0,1,0,292.0,0.0,1,1,0,0,0,0,0,0,0,0,641.0,1.0,15.0,12.0,1.0,,
M,internet,SP,1,10,1,52,2,2,1,0,699.0,0.0,1,1,0,0,0,0,0,0,0,0,714.0,1.0,30.0,11.0,1.0,,
M,presencial,GO,1,10,1,44,2,0,1,1,430.0,0.0,1,0,0,0,0,0,0,1,1,0,759.0,4.0,1.0,9.0,5.0,0.0,0.0
F,presencial,RS,1,5,1,66,2,0,0,1,546.0,0.0,1,1,0,0,0,0,0,1,0,0,906.0,1.0,0.0,11.0,1.0,11.0,0.0
F,internet,SP,1,15,1,26,5,2,1,0,300.0,0.0,1,1,1,1,0,0,0,0,0,0,556.0,2.0,3.0,9.0,4.0,,
F,internet,PE,1,10,1,67,5,8,1,0,246.0,0.0,0,1,0,0,0,0,0,0,0,0,522.0,1.0,65.0,9.0,1.0,,
F,internet,RN,1,5,1,52,2,0,1,0,636.0,0.0,1,1,0,0,0,0,0,0,1,0,596.0,1.0,2.0,9.0,2.0,,
M,internet,MS,1,15,1,49,2,0,1,1,1019.0,0.0,1,1,1,0,0,0,0,0,1,0,795.0,1.0,2.0,9.0,2.0,,
M,internet,BA,1,10,1,45,2,2,1,0,652.0,0.0,1,1,0,0,0,0,0,0,0,0,417.0,1.0,1.0,11.0,1.0,11.0,
F,correio,MG,2,15,1,23,2,1,1,0,350.0,0.0,0,1,0,0,0,0,0,0,0,0,329.0,1.0,1.0,11.0,2.0,11.0,
F,correio,RS,1,15,1,55,1,0,1,0,525.0,0.0,1,1,0,0,0,0,0,0,0,0,980.0,1.0,1.0,11.0,2.0,11.0,
M,presencial,RJ,1,5,1,39,1,2,1,1,767.0,0.0,1,1,0,1,0,0,0,0,0,0,261.0,1.0,,,,,
M,internet,MT,1,15,1,19,1,0,1,0,480.0,0.0,1,1,0,0,0,0,0,0,0,0,783.0,1.0,8.0,9.0,4.0,,
F,presencial,AL,1,10,1,68,4,1,1,1,350.0,0.0,0,0,0,0,0,0,0,1,0,0,579.0,1.0,8.0,9.0,1.0,0.0,0.0
M,internet,PR,1,10,1,41,2,0,1,0,1883.0,0.0,1,1,0,0,0,0,0,0,0,0,838.0,1.0,2.0,9.0,1.0,,
M,presencial,CE,2,15,1,80,2,0,1,1,361.0,0.0,1,0,0,0,0,0,0,1,0,0,629.0,1.0,30.0,9.0,1.0,0.0,0.0
F,presencial,BA,1,10,1,30,1,1,1,1,639.0,0.0,1,0,0,1,0,0,0,1,1,0,403.0,1.0,30.0,9.0,2.0,0.0,0.0
F,internet,PE,1,10,1,66,4,5,1,0,350.0,0.0,0,1,0,0,0,0,0,0,0,0,555.0,1.0,,9.0,1.0,,
M,presencial,PE,1,25,1,35,6,2,1,1,678.0,0.0,1,1,0,0,0,0,0,1,1,0,559.0,4.0,9.0,9.0,2.0,0.0,0.0
F,internet,MT,1,25,1,37,2,0,1,0,400.0,0.0,0,1,0,0,0,0,0,0,1,0,780.0,1.0,4.0,9.0,2.0,,
F,presencial,GO,1,10,1,19,1,0,1,1,350.0,0.0,1,1,0,0,0,0,0,1,1,0,752.0,5.0,10.0,9.0,1.0,0.0,0.0
F,internet,AL,1,25,1,42,2,0,1,0,250.0,0.0,1,1,0,0,0,0,0,0,0,0,570.0,1.0,10.0,9.0,4.0,,
M,internet,SP,1,15,1,49,2,0,1,0,1076.0,0.0,1,1,0,0,0,0,0,0,0,0,168.0,1.0,8.0,,,,
M,presencial,RJ,1,5,1,65,2,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,216.0,1.0,0.0,9.0,1.0,0.0,0.0
F,internet,PE,1,20,1,63,4,0,1,0,250.0,0.0,1,1,0,0,0,0,0,0,0,0,559.0,1.0,5.0,2.0,4.0,,
F,presencial,MG,2,10,1,39,1,0,0,0,738.0,0.0,1,1,0,1,0,0,0,1,1,0,302.0,2.0,0.0,9.0,2.0,11.0,0.0
M,internet,MG,2,10,1,25,1,2,1,0,596.8,0.0,1,1,0,0,0,0,0,0,1,0,356.0,1.0,25.0,11.0,2.0,,
F,presencial,MS,1,20,1,35,1,0,1,1,1500.0,0.0,1,0,0,0,0,0,0,1,0,0,790.0,1.0,10.0,0.0,4.0,0.0,0.0
F,correio,CE,1,5,1,79,4,1,1,0,762.0,0.0,1,1,0,0,0,0,0,0,0,0,600.0,1.0,1.0,9.0,1.0,11.0,
M,presencial,RS,1,5,1,48,1,1,1,1,435.0,0.0,1,0,0,0,0,0,0,1,1,0,960.0,1.0,28.0,9.0,2.0,0.0,0.0
M,internet,ES,2,10,1,45,2,0,1,0,569.0,0.0,1,1,0,0,0,0,0,0,1,0,291.0,1.0,5.0,9.0,2.0,,
M,internet,SP,2,25,1,40,2,2,1,0,2000.0,0.0,1,1,0,0,0,0,0,0,0,0,136.0,1.0,10.0,,,,
F,internet,PE,1,5,1,68,2,2,1,0,380.0,0.0,0,1,0,0,0,0,0,0,0,0,547.0,,6.0,9.0,1.0,,
F,internet,RS,7,5,1,32,1,13,1,0,491.0,0.0,1,1,0,0,0,0,0,0,1,0,960.0,1.0,33.0,9.0,2.0,,
